round,match_id,home_team,away_team,model,prediction_prob,prediction,actual,correct
2,6557,Geelong,Fremantle,random_forest,0.47011619315382824,0,1,False
2,6558,Sydney,Brisbane Lions,random_forest,0.2890971920021929,0,0,True
2,6559,Collingwood,Port Adelaide,random_forest,0.43840206722399566,0,1,False
2,6560,Western Bulldogs,North Melbourne,random_forest,0.8649381020256699,1,1,True
2,6561,Adelaide,St Kilda,random_forest,0.5826908694826485,1,1,True
2,6562,Melbourne,Greater Western Sydney,random_forest,0.4442582171292945,0,0,True
2,6563,West Coast,Gold Coast,random_forest,0.4192626585891861,0,0,True
2,6555,Richmond,Carlton,gradient_boosting,0.3060051851209143,0,1,False
2,6556,Hawthorn,Essendon,gradient_boosting,0.9762676793332632,1,1,True
2,6557,Geelong,Fremantle,gradient_boosting,0.32258053289278416,0,1,False
2,6558,Sydney,Brisbane Lions,gradient_boosting,0.32859454806044036,0,0,True
2,6559,Collingwood,Port Adelaide,gradient_boosting,0.5595094446925681,1,1,True
2,6560,Western Bulldogs,North Melbourne,gradient_boosting,0.9273156385625615,1,1,True
2,6561,Adelaide,St Kilda,gradient_boosting,0.6428184825736163,1,1,True
2,6562,Melbourne,Greater Western Sydney,gradient_boosting,0.40442632240909415,0,0,True
2,6563,West Coast,Gold Coast,gradient_boosting,0.49431299660754313,0,0,True
2,6555,Richmond,Carlton,xgboost,0.42872095108032227,0,1,False
2,6556,Hawthorn,Essendon,xgboost,0.991576611995697,1,1,True
2,6557,Geelong,Fremantle,xgboost,0.3976493179798126,0,1,False
2,6558,Sydney,Brisbane Lions,xgboost,0.23957638442516327,0,0,True
2,6559,Collingwood,Port Adelaide,xgboost,0.443672776222229,0,1,False
2,6560,Western Bulldogs,North Melbourne,xgboost,0.9084644317626953,1,1,True
2,6561,Adelaide,St Kilda,xgboost,0.5004256367683411,1,1,True
2,6562,Melbourne,Greater Western Sydney,xgboost,0.41073787212371826,0,0,True
2,6563,West Coast,Gold Coast,xgboost,0.5414746999740601,1,0,False
3,6564,Carlton,Hawthorn,logistic,0.3020087409643293,0,0,True
3,6565,Western Bulldogs,Collingwood,logistic,0.5703097363199698,1,0,False
3,6566,Essendon,Adelaide,logistic,0.31421559709478997,0,0,True
3,6567,Port Adelaide,Richmond,logistic,0.7405313975111764,1,1,True
3,6568,St Kilda,Geelong,logistic,0.43226532426850095,0,1,False
3,6569,Brisbane Lions,West Coast,logistic,0.8090872071974389,1,1,True
3,6570,North Melbourne,Melbourne,logistic,0.6398913088689416,1,1,True
3,6571,Fremantle,Sydney,logistic,0.7215090387087054,1,0,False
3,6564,Carlton,Hawthorn,random_forest,0.3707396409844151,0,0,True
3,6565,Western Bulldogs,Collingwood,random_forest,0.5763596024873667,1,0,False
3,6566,Essendon,Adelaide,random_forest,0.31910142384535284,0,0,True
3,6567,Port Adelaide,Richmond,random_forest,0.8068670205996448,1,1,True
3,6568,St Kilda,Geelong,random_forest,0.519887581241789,1,1,True
3,6569,Brisbane Lions,West Coast,random_forest,0.874123898633593,1,1,True
3,6570,North Melbourne,Melbourne,random_forest,0.6138410782664295,1,1,True
3,6571,Fremantle,Sydney,random_forest,0.7394649538661722,1,0,False
3,6564,Carlton,Hawthorn,gradient_boosting,0.3376659349326413,0,0,True
3,6565,Western Bulldogs,Collingwood,gradient_boosting,0.7098541188050974,1,0,False
3,6566,Essendon,Adelaide,gradient_boosting,0.3810930120547019,0,0,True
3,6567,Port Adelaide,Richmond,gradient_boosting,0.8806491403024667,1,1,True
3,6568,St Kilda,Geelong,gradient_boosting,0.29036140789380527,0,1,False
3,6569,Brisbane Lions,West Coast,gradient_boosting,0.888822331940927,1,1,True
3,6570,North Melbourne,Melbourne,gradient_boosting,0.5099209074975318,1,1,True
3,6571,Fremantle,Sydney,gradient_boosting,0.6794078658926471,1,0,False
3,6564,Carlton,Hawthorn,xgboost,0.33093956112861633,0,0,True
3,6565,Western Bulldogs,Collingwood,xgboost,0.6712203025817871,1,0,False
3,6566,Essendon,Adelaide,xgboost,0.1331845372915268,0,0,True
3,6567,Port Adelaide,Richmond,xgboost,0.9230078458786011,1,1,True
3,6568,St Kilda,Geelong,xgboost,0.3344466984272003,0,1,False
3,6569,Brisbane Lions,West Coast,xgboost,0.9131027460098267,1,1,True
3,6570,North Melbourne,Melbourne,xgboost,0.5457736849784851,1,1,True
3,6571,Fremantle,Sydney,xgboost,0.7701171636581421,1,0,False
4,6572,Essendon,Port Adelaide,logistic,0.25992656866052183,0,1,False
4,6573,Carlton,Western Bulldogs,logistic,0.3890009693651381,0,0,True
4,6574,Melbourne,Gold Coast,logistic,0.2739240989940453,0,0,True
4,6575,St Kilda,Richmond,logistic,0.6534925186773319,1,1,True
4,6576,Hawthorn,Greater Western Sydney,logistic,0.6428122015436015,1,1,True
4,6577,Adelaide,North Melbourne,logistic,0.6749932561830023,1,1,True
4,6578,West Coast,Fremantle,logistic,0.5056694276837167,1,0,False
4,6572,Essendon,Port Adelaide,random_forest,0.23133928752869323,0,1,False
4,6573,Carlton,Western Bulldogs,random_forest,0.4227573934829977,0,0,True
4,6574,Melbourne,Gold Coast,random_forest,0.35352681204864156,0,0,True
4,6575,St Kilda,Richmond,random_forest,0.6185950257249894,1,1,True
4,6576,Hawthorn,Greater Western Sydney,random_forest,0.6249416149373538,1,1,True
4,6577,Adelaide,North Melbourne,random_forest,0.6459730837899396,1,1,True
4,6578,West Coast,Fremantle,random_forest,0.44514681920221255,0,0,True
4,6572,Essendon,Port Adelaide,gradient_boosting,0.3156595058671177,0,1,False
4,6573,Carlton,Western Bulldogs,gradient_boosting,0.5312213997892321,1,0,False
4,6574,Melbourne,Gold Coast,gradient_boosting,0.1693665187379803,0,0,True
4,6575,St Kilda,Richmond,gradient_boosting,0.5366911316003639,1,1,True
4,6576,Hawthorn,Greater Western Sydney,gradient_boosting,0.7811586605668824,1,1,True
4,6577,Adelaide,North Melbourne,gradient_boosting,0.5898859948372129,1,1,True
4,6578,West Coast,Fremantle,gradient_boosting,0.5346009172578593,1,0,False
4,6572,Essendon,Port Adelaide,xgboost,0.22483639419078827,0,1,False
4,6573,Carlton,Western Bulldogs,xgboost,0.4178600311279297,0,0,True
4,6574,Melbourne,Gold Coast,xgboost,0.272014319896698,0,0,True
4,6575,St Kilda,Richmond,xgboost,0.5745043754577637,1,1,True
4,6576,Hawthorn,Greater Western Sydney,xgboost,0.756402850151062,1,1,True
4,6577,Adelaide,North Melbourne,xgboost,0.6185197830200195,1,1,True
4,6578,West Coast,Fremantle,xgboost,0.5861403942108154,1,0,False
5,6579,Collingwood,Carlton,logistic,0.7447869630077814,1,1,True
5,6580,Geelong,Melbourne,logistic,0.7976970195523726,1,1,True
5,6581,Gold Coast,Adelaide,logistic,0.6102490454439721,1,1,True
5,6582,Richmond,Brisbane Lions,logistic,0.28921354975121794,0,0,True
5,6583,North Melbourne,Sydney,logistic,0.7070098142919385,1,0,False
5,6584,Greater Western Sydney,West Coast,logistic,0.730227071400428,1,1,True
5,6585,Port Adelaide,St Kilda,logistic,0.7050480263790561,1,0,False
5,6586,Fremantle,Western Bulldogs,logistic,0.49071373081693337,0,1,False
5,6579,Collingwood,Carlton,random_forest,0.7856779370886122,1,1,True
5,6580,Geelong,Melbourne,random_forest,0.8567227528459495,1,1,True
5,6581,Gold Coast,Adelaide,random_forest,0.5388634522932864,1,1,True
5,6582,Richmond,Brisbane Lions,random_forest,0.27052908643555457,0,0,True
5,6583,North Melbourne,Sydney,random_forest,0.6793335437126957,1,0,False
5,6584,Greater Western Sydney,West Coast,random_forest,0.7493745030614825,1,1,True
5,6585,Port Adelaide,St Kilda,random_forest,0.7109967419086004,1,0,False
5,6586,Fremantle,Western Bulldogs,random_forest,0.4490931826470006,0,1,False
5,6579,Collingwood,Carlton,gradient_boosting,0.7684539569492652,1,1,True
5,6580,Geelong,Melbourne,gradient_boosting,0.8632522015385589,1,1,True
5,6581,Gold Coast,Adelaide,gradient_boosting,0.23896569378785745,0,1,False
5,6582,Richmond,Brisbane Lions,gradient_boosting,0.4214256151781317,0,0,True
5,6583,North Melbourne,Sydney,gradient_boosting,0.6799155576946201,1,0,False
5,6584,Greater Western Sydney,West Coast,gradient_boosting,0.7792712193721114,1,1,True
5,6585,Port Adelaide,St Kilda,gradient_boosting,0.7624220432373516,1,0,False
5,6586,Fremantle,Western Bulldogs,gradient_boosting,0.4424441421653274,0,1,False
5,6579,Collingwood,Carlton,xgboost,0.7410995364189148,1,1,True
5,6580,Geelong,Melbourne,xgboost,0.8411563038825989,1,1,True
5,6581,Gold Coast,Adelaide,xgboost,0.5259833335876465,1,1,True
5,6582,Richmond,Brisbane Lions,xgboost,0.254951536655426,0,0,True
5,6583,North Melbourne,Sydney,xgboost,0.7909569144248962,1,0,False
5,6584,Greater Western Sydney,West Coast,xgboost,0.5591979622840881,1,1,True
5,6585,Port Adelaide,St Kilda,xgboost,0.6908085942268372,1,0,False
5,6586,Fremantle,Western Bulldogs,xgboost,0.27470386028289795,0,1,False
6,6587,Adelaide,Geelong,logistic,0.6897809499178346,1,0,False
6,6588,Collingwood,Sydney,logistic,0.6116144406903798,1,1,True
6,6589,North Melbourne,Gold Coast,logistic,0.27542002846816765,0,0,True
6,6590,Carlton,West Coast,logistic,0.6570584486945888,1,1,True
6,6591,Western Bulldogs,Brisbane Lions,logistic,0.48400043454826663,0,0,True
6,6592,Melbourne,Essendon,logistic,0.6000167408857611,1,0,False
6,6593,Richmond,Fremantle,logistic,0.3881831458966003,0,0,True
6,6594,St Kilda,Greater Western Sydney,logistic,0.49924674803622343,0,0,True
6,6595,Port Adelaide,Hawthorn,logistic,0.4093007406253364,0,1,False
6,6587,Adelaide,Geelong,random_forest,0.7117210520093465,1,0,False
6,6588,Collingwood,Sydney,random_forest,0.6161126124511067,1,1,True
6,6589,North Melbourne,Gold Coast,random_forest,0.29209161965822206,0,0,True
6,6590,Carlton,West Coast,random_forest,0.6496541178685117,1,1,True
6,6591,Western Bulldogs,Brisbane Lions,random_forest,0.5028415558422015,1,0,False
6,6592,Melbourne,Essendon,random_forest,0.6270841928308708,1,0,False
6,6593,Richmond,Fremantle,random_forest,0.31089054667880545,0,0,True
6,6594,St Kilda,Greater Western Sydney,random_forest,0.5255393614283651,1,0,False
6,6595,Port Adelaide,Hawthorn,random_forest,0.5181545442445505,1,1,True
6,6587,Adelaide,Geelong,gradient_boosting,0.4766738448267716,0,0,True
6,6588,Collingwood,Sydney,gradient_boosting,0.6076462976903785,1,1,True
6,6589,North Melbourne,Gold Coast,gradient_boosting,0.1476658249408517,0,0,True
6,6590,Carlton,West Coast,gradient_boosting,0.7353149044715938,1,1,True
6,6591,Western Bulldogs,Brisbane Lions,gradient_boosting,0.5771514678244599,1,0,False
6,6592,Melbourne,Essendon,gradient_boosting,0.6466512526588976,1,0,False
6,6593,Richmond,Fremantle,gradient_boosting,0.3466695203757814,0,0,True
6,6594,St Kilda,Greater Western Sydney,gradient_boosting,0.50081033179391,1,0,False
6,6595,Port Adelaide,Hawthorn,gradient_boosting,0.501913252346915,1,1,True
6,6587,Adelaide,Geelong,xgboost,0.7388297319412231,1,0,False
6,6588,Collingwood,Sydney,xgboost,0.6625269055366516,1,1,True
6,6589,North Melbourne,Gold Coast,xgboost,0.1325933039188385,0,0,True
6,6590,Carlton,West Coast,xgboost,0.5873391628265381,1,1,True
6,6591,Western Bulldogs,Brisbane Lions,xgboost,0.6366349458694458,1,0,False
6,6592,Melbourne,Essendon,xgboost,0.5270912051200867,1,0,False
6,6593,Richmond,Fremantle,xgboost,0.36185911297798157,0,0,True
6,6594,St Kilda,Greater Western Sydney,xgboost,0.45962274074554443,0,0,True
6,6595,Port Adelaide,Hawthorn,xgboost,0.49963119626045227,0,1,False
7,6596,Brisbane Lions,Collingwood,logistic,0.5821761780219922,1,0,False
7,6597,North Melbourne,Carlton,logistic,0.4646984092423016,0,0,True
7,6598,West Coast,Essendon,logistic,0.3043728915514839,0,0,True
7,6599,Melbourne,Fremantle,logistic,0.3374452876901838,0,1,False
7,6600,Adelaide,Greater Western Sydney,logistic,0.58769181071456,1,1,True
7,6601,Richmond,Gold Coast,logistic,0.14187406225632282,0,1,False
7,6602,Sydney,Port Adelaide,logistic,0.5892047883635833,1,0,False
7,6603,Western Bulldogs,St Kilda,logistic,0.5748805089514943,1,1,True
7,6604,Geelong,Hawthorn,logistic,0.6515585323866068,1,1,True
7,6596,Brisbane Lions,Collingwood,random_forest,0.5979302362508134,1,0,False
7,6597,North Melbourne,Carlton,random_forest,0.44313612109635064,0,0,True
7,6598,West Coast,Essendon,random_forest,0.4052490290918621,0,0,True
7,6599,Melbourne,Fremantle,random_forest,0.33470386760700677,0,1,False
7,6600,Adelaide,Greater Western Sydney,random_forest,0.6343273452367386,1,1,True
7,6601,Richmond,Gold Coast,random_forest,0.20120393645691587,0,1,False
7,6602,Sydney,Port Adelaide,random_forest,0.6395868361985526,1,0,False
7,6603,Western Bulldogs,St Kilda,random_forest,0.42222162756194365,0,1,False
7,6604,Geelong,Hawthorn,random_forest,0.6412225004142639,1,1,True
7,6596,Brisbane Lions,Collingwood,gradient_boosting,0.551543648402987,1,0,False
7,6597,North Melbourne,Carlton,gradient_boosting,0.34191761772573687,0,0,True
7,6598,West Coast,Essendon,gradient_boosting,0.2543971650295927,0,0,True
7,6599,Melbourne,Fremantle,gradient_boosting,0.25302083593136276,0,1,False
7,6600,Adelaide,Greater Western Sydney,gradient_boosting,0.5393319016811136,1,1,True
7,6601,Richmond,Gold Coast,gradient_boosting,0.0879898593271128,0,1,False
7,6602,Sydney,Port Adelaide,gradient_boosting,0.6436653106878777,1,0,False
7,6603,Western Bulldogs,St Kilda,gradient_boosting,0.4373045713251894,0,1,False
7,6604,Geelong,Hawthorn,gradient_boosting,0.6567031630288295,1,1,True
7,6596,Brisbane Lions,Collingwood,xgboost,0.5485531687736511,1,0,False
7,6597,North Melbourne,Carlton,xgboost,0.3577095866203308,0,0,True
7,6598,West Coast,Essendon,xgboost,0.46956807374954224,0,0,True
7,6599,Melbourne,Fremantle,xgboost,0.2879117727279663,0,1,False
7,6600,Adelaide,Greater Western Sydney,xgboost,0.5727866888046265,1,1,True
7,6601,Richmond,Gold Coast,xgboost,0.23154138028621674,0,1,False
7,6602,Sydney,Port Adelaide,xgboost,0.7128833532333374,1,0,False
7,6603,Western Bulldogs,St Kilda,xgboost,0.26126232743263245,0,1,False
7,6604,Geelong,Hawthorn,xgboost,0.7041619420051575,1,1,True
8,6605,Melbourne,Richmond,logistic,0.607740330794372,1,1,True
8,6606,Collingwood,Essendon,logistic,0.7749315712272596,1,1,True
8,6607,Fremantle,Adelaide,logistic,0.608829765920347,1,1,True
8,6608,St Kilda,Brisbane Lions,logistic,0.5337095966877279,1,0,False
8,6609,Port Adelaide,North Melbourne,logistic,0.7979790346128193,1,1,True
8,6610,Greater Western Sydney,Western Bulldogs,logistic,0.6418493764864052,1,0,False
8,6611,Gold Coast,Sydney,logistic,0.7310951612668685,1,1,True
8,6612,Carlton,Geelong,logistic,0.5555517341383456,1,1,True
8,6613,Hawthorn,West Coast,logistic,0.755496739310354,1,1,True
8,6605,Melbourne,Richmond,random_forest,0.6529999677419039,1,1,True
8,6606,Collingwood,Essendon,random_forest,0.8283247895457131,1,1,True
8,6607,Fremantle,Adelaide,random_forest,0.5859727199734286,1,1,True
8,6608,St Kilda,Brisbane Lions,random_forest,0.47817560836643536,0,0,True
8,6609,Port Adelaide,North Melbourne,random_forest,0.8610111779243593,1,1,True
8,6610,Greater Western Sydney,Western Bulldogs,random_forest,0.6326829928604486,1,0,False
8,6611,Gold Coast,Sydney,random_forest,0.7190761084650883,1,1,True
8,6612,Carlton,Geelong,random_forest,0.6000540941245859,1,1,True
8,6613,Hawthorn,West Coast,random_forest,0.756781517139702,1,1,True
8,6605,Melbourne,Richmond,gradient_boosting,0.5888481702996746,1,1,True
8,6606,Collingwood,Essendon,gradient_boosting,0.8019815734560225,1,1,True
8,6607,Fremantle,Adelaide,gradient_boosting,0.597085494140096,1,1,True
8,6608,St Kilda,Brisbane Lions,gradient_boosting,0.5208913127572676,1,0,False
8,6609,Port Adelaide,North Melbourne,gradient_boosting,0.7641800147335674,1,1,True
8,6610,Greater Western Sydney,Western Bulldogs,gradient_boosting,0.696495435359069,1,0,False
8,6611,Gold Coast,Sydney,gradient_boosting,0.81139375699855,1,1,True
8,6612,Carlton,Geelong,gradient_boosting,0.6826290350739865,1,1,True
8,6613,Hawthorn,West Coast,gradient_boosting,0.589398010797525,1,1,True
8,6605,Melbourne,Richmond,xgboost,0.605995237827301,1,1,True
8,6606,Collingwood,Essendon,xgboost,0.7691176533699036,1,1,True
8,6607,Fremantle,Adelaide,xgboost,0.5486965775489807,1,1,True
8,6608,St Kilda,Brisbane Lions,xgboost,0.42462217807769775,0,0,True
8,6609,Port Adelaide,North Melbourne,xgboost,0.8053764700889587,1,1,True
8,6610,Greater Western Sydney,Western Bulldogs,xgboost,0.7477733492851257,1,0,False
8,6611,Gold Coast,Sydney,xgboost,0.8747283220291138,1,1,True
8,6612,Carlton,Geelong,xgboost,0.6253071427345276,1,1,True
8,6613,Hawthorn,West Coast,xgboost,0.607251763343811,1,1,True
9,6614,Essendon,North Melbourne,logistic,0.7121431414842877,1,1,True
9,6615,St Kilda,Fremantle,logistic,0.3931185956969525,0,1,False
9,6616,Western Bulldogs,Port Adelaide,logistic,0.5777156374720206,1,1,True
9,6617,Adelaide,Carlton,logistic,0.4986255288569676,0,1,False
9,6618,West Coast,Melbourne,logistic,0.4294381533149591,0,0,True
9,6619,Collingwood,Geelong,logistic,0.6789746908476606,1,0,False
9,6620,Sydney,Greater Western Sydney,logistic,0.49818439704680145,0,1,False
9,6621,Hawthorn,Richmond,logistic,0.7530237997199121,1,1,True
9,6622,Brisbane Lions,Gold Coast,logistic,0.4661568790128437,0,1,False
9,6614,Essendon,North Melbourne,random_forest,0.7107531790210803,1,1,True
9,6615,St Kilda,Fremantle,random_forest,0.4396170515278081,0,1,False
9,6616,Western Bulldogs,Port Adelaide,random_forest,0.5225060930906599,1,1,True
9,6617,Adelaide,Carlton,random_forest,0.5132498391119668,1,1,True
9,6618,West Coast,Melbourne,random_forest,0.39535622722067837,0,0,True
9,6619,Collingwood,Geelong,random_forest,0.6646077241473201,1,0,False
9,6620,Sydney,Greater Western Sydney,random_forest,0.5073386154173025,1,1,True
9,6621,Hawthorn,Richmond,random_forest,0.7945064367980146,1,1,True
9,6622,Brisbane Lions,Gold Coast,random_forest,0.3845340141680599,0,1,False
9,6614,Essendon,North Melbourne,gradient_boosting,0.7038692486983574,1,1,True
9,6615,St Kilda,Fremantle,gradient_boosting,0.5215187106416013,1,1,True
9,6616,Western Bulldogs,Port Adelaide,gradient_boosting,0.3663539016200387,0,1,False
9,6617,Adelaide,Carlton,gradient_boosting,0.3541609550351014,0,1,False
9,6618,West Coast,Melbourne,gradient_boosting,0.4491117384702535,0,0,True
9,6619,Collingwood,Geelong,gradient_boosting,0.6287246022705025,1,0,False
9,6620,Sydney,Greater Western Sydney,gradient_boosting,0.42548923535831273,0,1,False
9,6621,Hawthorn,Richmond,gradient_boosting,0.7200963960632575,1,1,True
9,6622,Brisbane Lions,Gold Coast,gradient_boosting,0.2061182726535797,0,1,False
9,6614,Essendon,North Melbourne,xgboost,0.7544883489608765,1,1,True
9,6615,St Kilda,Fremantle,xgboost,0.43894731998443604,0,1,False
9,6616,Western Bulldogs,Port Adelaide,xgboost,0.5042025446891785,1,1,True
9,6617,Adelaide,Carlton,xgboost,0.5113185048103333,1,1,True
9,6618,West Coast,Melbourne,xgboost,0.33833301067352295,0,0,True
9,6619,Collingwood,Geelong,xgboost,0.6884633898735046,1,0,False
9,6620,Sydney,Greater Western Sydney,xgboost,0.5683432817459106,1,1,True
9,6621,Hawthorn,Richmond,xgboost,0.7890241146087646,1,1,True
9,6622,Brisbane Lions,Gold Coast,xgboost,0.496711403131485,0,1,False
10,6623,Fremantle,Collingwood,logistic,0.4733275113975657,0,0,True
10,6624,St Kilda,Carlton,logistic,0.4389701456706632,0,0,True
10,6625,Melbourne,Hawthorn,logistic,0.5142739231675642,1,0,False
10,6626,Essendon,Sydney,logistic,0.6391362144942774,1,1,True
10,6627,Gold Coast,Western Bulldogs,logistic,0.535035390294319,1,1,True
10,6628,Port Adelaide,Adelaide,logistic,0.5141365857740161,1,0,False
10,6629,Richmond,West Coast,logistic,0.6505922614656564,1,1,True
10,6630,Geelong,Greater Western Sydney,logistic,0.5773083297578812,1,0,False
10,6631,North Melbourne,Brisbane Lions,logistic,0.33395889765617937,0,0,True
10,6623,Fremantle,Collingwood,random_forest,0.5133807624469882,1,0,False
10,6624,St Kilda,Carlton,random_forest,0.4092666679687265,0,0,True
10,6625,Melbourne,Hawthorn,random_forest,0.4439817604565206,0,0,True
10,6626,Essendon,Sydney,random_forest,0.634237628183436,1,1,True
10,6627,Gold Coast,Western Bulldogs,random_forest,0.5151024720897789,1,1,True
10,6628,Port Adelaide,Adelaide,random_forest,0.49631978426046225,0,0,True
10,6629,Richmond,West Coast,random_forest,0.7605719598769438,1,1,True
10,6630,Geelong,Greater Western Sydney,random_forest,0.6201478139088061,1,0,False
10,6631,North Melbourne,Brisbane Lions,random_forest,0.31705119811799454,0,0,True
10,6623,Fremantle,Collingwood,gradient_boosting,0.5665571355017384,1,0,False
10,6624,St Kilda,Carlton,gradient_boosting,0.39509652015548524,0,0,True
10,6625,Melbourne,Hawthorn,gradient_boosting,0.36078152266380314,0,0,True
10,6626,Essendon,Sydney,gradient_boosting,0.7085325085077664,1,1,True
10,6627,Gold Coast,Western Bulldogs,gradient_boosting,0.44430696701480193,0,1,False
10,6628,Port Adelaide,Adelaide,gradient_boosting,0.7000120689527404,1,0,False
10,6629,Richmond,West Coast,gradient_boosting,0.8385838870134478,1,1,True
10,6630,Geelong,Greater Western Sydney,gradient_boosting,0.5921205056054741,1,0,False
10,6631,North Melbourne,Brisbane Lions,gradient_boosting,0.4047700174172814,0,0,True
10,6623,Fremantle,Collingwood,xgboost,0.5526668429374695,1,0,False
10,6624,St Kilda,Carlton,xgboost,0.46087855100631714,0,0,True
10,6625,Melbourne,Hawthorn,xgboost,0.45720353722572327,0,0,True
10,6626,Essendon,Sydney,xgboost,0.7639625072479248,1,1,True
10,6627,Gold Coast,Western Bulldogs,xgboost,0.5269983410835266,1,1,True
10,6628,Port Adelaide,Adelaide,xgboost,0.3986889719963074,0,0,True
10,6629,Richmond,West Coast,xgboost,0.8554889559745789,1,1,True
10,6630,Geelong,Greater Western Sydney,xgboost,0.7218698263168335,1,0,False
10,6631,North Melbourne,Brisbane Lions,xgboost,0.4375666677951813,0,0,True
11,6632,Gold Coast,Hawthorn,logistic,0.5859714097919386,1,1,True
11,6633,Sydney,Carlton,logistic,0.4166204846438601,0,1,False
11,6634,Collingwood,Adelaide,logistic,0.6542476244421543,1,1,True
11,6635,Port Adelaide,Geelong,logistic,0.5805358298320363,1,0,False
11,6636,Greater Western Sydney,Fremantle,logistic,0.5261616710239184,1,0,False
11,6637,Western Bulldogs,Essendon,logistic,0.7147845864250837,1,1,True
11,6638,Richmond,North Melbourne,logistic,0.5614966300212748,1,0,False
11,6639,Brisbane Lions,Melbourne,logistic,0.6128218397751442,1,0,False
11,6640,West Coast,St Kilda,logistic,0.5409953650088792,1,1,True
11,6632,Gold Coast,Hawthorn,random_forest,0.5591259537695235,1,1,True
11,6633,Sydney,Carlton,random_forest,0.46145866695414767,0,1,False
11,6634,Collingwood,Adelaide,random_forest,0.6103175721602851,1,1,True
11,6635,Port Adelaide,Geelong,random_forest,0.5315082962003673,1,0,False
11,6636,Greater Western Sydney,Fremantle,random_forest,0.542506159340965,1,0,False
11,6637,Western Bulldogs,Essendon,random_forest,0.7010922843718717,1,1,True
11,6638,Richmond,North Melbourne,random_forest,0.5586753905788401,1,0,False
11,6639,Brisbane Lions,Melbourne,random_forest,0.6424386065798682,1,0,False
11,6640,West Coast,St Kilda,random_forest,0.45389453712284594,0,1,False
11,6632,Gold Coast,Hawthorn,gradient_boosting,0.4131060242537856,0,1,False
11,6633,Sydney,Carlton,gradient_boosting,0.5249195685658816,1,1,True
11,6634,Collingwood,Adelaide,gradient_boosting,0.6093869016146316,1,1,True
11,6635,Port Adelaide,Geelong,gradient_boosting,0.49978845302257524,0,0,True
11,6636,Greater Western Sydney,Fremantle,gradient_boosting,0.5406415492145332,1,0,False
11,6637,Western Bulldogs,Essendon,gradient_boosting,0.6928298554764859,1,1,True
11,6638,Richmond,North Melbourne,gradient_boosting,0.5149346869767871,1,0,False
11,6639,Brisbane Lions,Melbourne,gradient_boosting,0.710538654384988,1,0,False
11,6640,West Coast,St Kilda,gradient_boosting,0.46867483948483163,0,1,False
11,6632,Gold Coast,Hawthorn,xgboost,0.4676102101802826,0,1,False
11,6633,Sydney,Carlton,xgboost,0.37385866045951843,0,1,False
11,6634,Collingwood,Adelaide,xgboost,0.659260630607605,1,1,True
11,6635,Port Adelaide,Geelong,xgboost,0.4676920473575592,0,0,True
11,6636,Greater Western Sydney,Fremantle,xgboost,0.305846244096756,0,0,True
11,6637,Western Bulldogs,Essendon,xgboost,0.7492350339889526,1,1,True
11,6638,Richmond,North Melbourne,xgboost,0.5057405233383179,1,0,False
11,6639,Brisbane Lions,Melbourne,xgboost,0.7249258160591125,1,0,False
11,6640,West Coast,St Kilda,xgboost,0.478846937417984,0,1,False
12,6641,Geelong,Western Bulldogs,logistic,0.39825755303081656,0,1,False
12,6642,Essendon,Richmond,logistic,0.49774542138348943,0,1,False
