token,season,match_id,label,prob_lr,prob_xgb,diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,prob_ensemble_mean,prob_ensemble_best
071019950408.html_e048863b,1995,342,0,0.7992140335273433,0.8286901,,,,,-4.399999999999977,,,0.7999999999999972,0.4000000000000021,-5.600000000000001,0.0,20,20,29.8,-13.0,42.8,0.8139520667636717,0.7992140335273433
111219950408.html_ad3ac719,1995,343,0,0.7526231800091298,0.73269033,,,,,,,,5.399999999999999,1.8000000000000007,5.600000000000001,0.0,20,20,17.4,-22.2,39.6,0.7426567550045649,0.7526231800091298
010219950409.html_8e97c69a,1995,344,1,0.5566514662746853,0.22941045,,,,,-47.19999999999999,,,0.1999999999999993,-4.599999999999998,-5.0,0.0,20,20,-52.6,3.2,-55.8,0.3930309581373427,0.5566514662746853
041819950409.html_edf75396,1995,345,0,0.5080447782833473,0.063532874,,,,,1.0,,,5.600000000000001,5.199999999999999,2.6000000000000014,0.0,20,20,7.6,32.8,-25.2,0.2857888261416736,0.5080447782833473
141519950409.html_b64c189d,1995,346,0,0.6897422344327965,0.8454042,,,,,,,,10.8,3.6000000000000014,1.8000000000000007,0.0,20,20,-20.2,-3.6,-16.599999999999998,0.7675732172163983,0.6897422344327965
091619950409.html_95976732,1995,347,0,0.2912495427351383,0.8186017,,,,,,,,-5.399999999999999,-5.0,-1.0,0.0,20,20,-16.0,46.2,-62.2,0.5549256213675692,0.2912495427351383
030719950415.html_d6477f58,1995,348,0,0.4074228828486863,0.67486,,,,,,,,-2.400000000000002,2.400000000000002,6.199999999999999,0.0,20,20,1.8,15.2,-13.4,0.5411414414243432,0.4074228828486863
040919950415.html_77b07e0a,1995,349,1,0.6275784523984276,0.06778612,,,,,-11.199999999999989,,,0.4000000000000021,-1.6000000000000014,0.8000000000000007,0.0,20,20,37.0,22.8,14.2,0.3476822861992138,0.6275784523984276
060819950415.html_9c21bd8e,1995,350,0,0.1705704410915845,0.010081341,,,,,-12.399999999999975,,,-23.8,2.400000000000002,-2.0,-1.4141666666666666,20,22,-49.4,19.2,-68.6,0.09032589104579225,0.1705704410915845
121819950415.html_27ee5290,1995,351,1,0.811812580269589,0.806587,,,,,,,,7.0,-2.8000000000000007,5.0,0.0,20,20,29.0,-20.4,49.4,0.8091997901347945,0.811812580269589
101419950416.html_d27a1c95,1995,352,0,0.723642485085888,0.14452831,,,,,,,,7.4,-0.8000000000000007,0.0,0.0,20,20,13.0,7.4,5.6,0.434085397542944,0.723642485085888
021619950416.html_12a356ea,1995,353,1,0.566778498308218,0.15959483,,,10.0,,8.800000000000011,,,-1.0,-3.599999999999998,-3.0,0.0,20,20,-44.0,-14.4,-29.6,0.363186664154109,0.566778498308218
011519950416.html_0089dd66,1995,354,1,0.6766637957664275,0.95236295,,,,,53.0,,,-2.599999999999998,-5.0,-1.8000000000000007,0.0,20,20,-4.2,-31.2,27.0,0.8145133728832138,0.6766637957664275
051119950417.html_ec1a0151,1995,355,1,0.6568914019569163,0.7583024,,,,,63.60000000000002,,,1.8000000000000007,1.0,0.0,0.0,20,20,39.6,5.6,34.0,0.7075969009784582,0.6568914019569163
080919950421.html_08845295,1995,356,1,0.3824907901308713,0.81569934,,,,,11.200000000000044,,,4.199999999999999,2.0,2.200000000000003,0.9875,21,21,20.8,28.8,-8.0,0.5990950650654356,0.3824907901308713
101519950422.html_d1dd4be5,1995,357,0,0.3924575950484316,0.17098449,,,,,,,,0.6000000000000014,1.400000000000002,1.1999999999999993,0.0,21,21,-34.6,10.8,-45.400000000000006,0.2817210425242158,0.3924575950484316
061619950422.html_c9886c19,1995,358,1,0.7996185375230842,0.9571265,,,,,-18.19999999999999,,,4.199999999999999,-7.600000000000001,2.6000000000000014,0.0,21,21,-16.2,-49.6,33.400000000000006,0.8783725187615421,0.7996185375230842
020319950423.html_d336fc09,1995,359,0,0.2619162440784863,0.0049554333,,,,,-34.80000000000001,,,-3.400000000000002,-2.1999999999999997,0.0,0.0,21,21,-44.4,36.0,-80.4,0.13343583868924314,0.2619162440784863
071119950423.html_61e3c696,1995,360,0,0.6030223835117965,0.6883728,,,,,,,,0.0,0.2000000000000028,-1.1999999999999993,0.0,21,21,2.2,-4.0,6.2,0.6456975917558982,0.6030223835117965
011819950423.html_84de0fab,1995,361,1,0.4422039048415572,0.06466508,,,,,45.0,,,0.6000000000000014,2.0,0.0,0.0,21,21,9.8,22.6,-12.8,0.2534344924207786,0.4422039048415572
121419950424.html_c6dd1b82,1995,362,1,0.5903734306686825,0.9830928,,,,,,,,-2.4000000000000004,3.0,0.1999999999999993,0.0,21,21,4.0,-15.4,19.4,0.7867331153343413,0.5903734306686825
040519950425.html_c81dca51,1995,363,0,0.4955857973490858,0.004087839,,,,,-41.80000000000001,,,0.3999999999999986,1.0,2.400000000000002,0.0,21,21,14.8,28.0,-13.2,0.2498368181745429,0.4955857973490858
021419950429.html_5bc6b9c9,1995,364,1,0.72476387100492,0.84265494,,,,,,,,0.1999999999999993,5.200000000000003,-0.1999999999999993,0.0,21,21,14.8,-31.8,46.6,0.78370940550246,0.72476387100492
060919950429.html_501ab63f,1995,365,1,0.8899829483116666,0.4024588,,,,,-32.400000000000034,,,10.0,-4.399999999999999,3.599999999999998,0.0,21,21,6.2,-53.6,59.8,0.6462208741558333,0.8899829483116666
070819950429.html_26bf9b1f,1995,366,1,0.5223772636445525,0.39849848,,,,,,,,-2.599999999999998,-1.599999999999998,-4.600000000000001,-0.4875,21,21,-10.6,20.4,-31.0,0.46043787182227625,0.5223772636445525
111819950429.html_58fa3907,1995,367,1,0.6317653600341493,0.27573493,,,,,17.19999999999999,,,-1.3999999999999986,0.8000000000000007,-2.0,0.0,21,21,21.2,-5.0,26.2,0.45375014501707467,0.6317653600341493
031219950430.html_97a6d62a,1995,368,0,0.2775729221439222,0.29638988,,,-25.599999999999994,,-77.80000000000001,,,-3.200000000000003,-1.1999999999999993,1.2000000000000028,0.0,21,21,-25.6,46.0,-71.6,0.28698140107196113,0.2775729221439222
041019950430.html_05ce23af,1995,369,1,0.5877977744725782,0.91355395,,,,,,,,0.8000000000000007,-3.1999999999999997,1.6000000000000014,0.0,21,21,16.6,8.4,8.200000000000001,0.750675862236289,0.5877977744725782
051519950430.html_a08b063f,1995,370,1,0.7326897101787291,0.9436077,,,,,47.0,,,-3.1999999999999997,1.8000000000000007,0.1999999999999993,0.0,21,21,33.4,-41.4,74.8,0.8381487050893646,0.7326897101787291
011619950430.html_6417cc07,1995,371,1,0.3438198193451317,0.2821754,,,,,-50.60000000000002,,,-8.8,-0.8000000000000007,5.399999999999999,0.0,21,21,-11.0,6.4,-17.4,0.31299760967256585,0.3438198193451317
011119950505.html_2222c669,1995,372,1,0.5812565805890896,0.89208037,,,,,34.0,,,-1.400000000000002,-0.4000000000000021,0.6000000000000014,0.0,21,21,-1.8,-18.6,16.8,0.7366684752945447,0.5812565805890896
031819950506.html_694f86e5,1995,373,1,0.595905204200341,0.90444607,,,,,,,,-0.1999999999999993,1.6000000000000014,1.8000000000000007,0.0,21,21,52.2,21.4,30.800000000000004,0.7501756371001704,0.595905204200341
041419950506.html_977218e6,1995,374,0,0.4383636256770065,0.022744248,,,,,,,,2.1999999999999997,-2.1999999999999997,0.3999999999999986,0.0,21,21,-24.0,19.8,-43.8,0.23055393683850325,0.4383636256770065
061519950506.html_f8fb963c,1995,375,0,0.7877855655132928,0.9857983,,,,,-24.399999999999977,,,9.2,-4.200000000000003,3.1999999999999997,0.0,21,21,-58.2,-60.0,1.7999999999999972,0.8867919327566465,0.7877855655132928
070919950506.html_d5fd10f4,1995,376,0,0.4715044630120154,0.8436891,,,,,,,,-0.1999999999999993,-1.6000000000000014,-3.400000000000002,0.0,21,21,-7.6,24.4,-32.0,0.6575967815060076,0.4715044630120154
020519950507.html_e443c138,1995,377,1,0.7302403442762017,0.8542095,,,,,37.0,,,0.8000000000000007,-0.1999999999999993,0.2000000000000028,0.0,21,21,43.2,-15.2,58.400000000000006,0.7922249221381008,0.7302403442762017
101219950507.html_c1fb0204,1995,378,1,0.3286460130557006,0.25542822,,,,,,,,-4.400000000000002,0.8000000000000007,-2.400000000000002,0.0,21,21,-21.8,26.0,-47.8,0.2920371165278503,0.3286460130557006
081619950507.html_b453ac4b,1995,379,1,0.5259282193744346,0.080621816,,,,,-22.0,,,1.799999999999999,1.0,3.599999999999998,0.0,21,21,6.6,13.6,-7.0,0.30327501768721726,0.5259282193744346
011419950512.html_51781f5a,1995,380,1,0.543809363413657,0.91201895,,,,,,,,-5.200000000000003,4.0,-1.3999999999999986,0.0,21,21,21.2,-0.8,22.0,0.7279141567068286,0.543809363413657
030519950513.html_2819819f,1995,381,1,0.6050047076736157,0.18783697,,,,,9.599999999999966,,,2.1999999999999997,0.1999999999999993,-0.8000000000000007,0.0,21,21,51.8,34.0,17.799999999999997,0.39642083883680784,0.6050047076736157
041619950513.html_55a440b0,1995,382,1,0.6196333557747604,0.874231,,,,,-25.600000000000023,,,6.600000000000001,2.8000000000000007,-1.8000000000000007,0.0,21,21,-21.2,4.8,-26.0,0.7469321778873802,0.6196333557747604
061219950513.html_5ca3a214,1995,383,0,0.3373854916255531,0.44319797,,,,,49.60000000000002,,,-4.800000000000001,2.3999999999999986,0.2000000000000028,0.0,21,21,-43.6,-11.8,-31.8,0.39029173081277657,0.3373854916255531
071519950513.html_c0d865bc,1995,384,1,0.522479515167189,0.1065944,,,,,,,,1.1999999999999993,0.5999999999999979,2.3999999999999986,0.0,21,21,-50.4,-27.8,-22.6,0.3145369575835945,0.522479515167189
091019950513.html_ab12d0ed,1995,385,0,0.7141256990455578,0.9994961,,,,,,,,2.799999999999997,1.8000000000000007,-2.0,0.0,21,21,39.0,5.2,33.8,0.8568108995227789,0.7141256990455578
021119950514.html_e3e50ee8,1995,386,1,0.7103006083641482,0.9464245,,,,,-20.400000000000038,,,8.399999999999999,-1.2000000000000028,0.3999999999999986,0.0,21,21,-16.8,-9.8,-7.0,0.828362554182074,0.7103006083641482
081819950514.html_472ab06c,1995,387,1,0.4869764982135919,0.66520715,,,,,,,,-2.0,-2.0,-1.1999999999999993,0.0,21,21,7.0,19.2,-12.2,0.5760918241067959,0.4869764982135919
031619950519.html_8525746c,1995,388,1,0.3466156325094793,0.048328076,,,,,,,,-0.3999999999999986,-0.3999999999999986,2.400000000000002,0.0,21,21,1.4,40.8,-39.4,0.19747185425473965,0.3466156325094793
040819950520.html_4e3a8956,1995,389,1,0.6257668385476501,0.81921107,,,,,-19.600000000000023,,,6.0,3.6000000000000014,-2.3999999999999986,0.0,21,21,-16.2,4.0,-20.2,0.7224889542738251,0.6257668385476501
071219950520.html_1ef50b64,1995,390,0,0.5242297857002132,0.86203647,,,,,,,,0.2000000000000028,-1.6000000000000014,-1.1999999999999993,0.0,21,21,-35.6,-10.0,-25.6,0.6931331278501066,0.5242297857002132
091419950520.html_d8f3dab0,1995,391,0,0.4322576876463821,0.7726781,,,,,,,,-0.3999999999999986,3.400000000000002,-0.8000000000000007,0.0,21,21,18.6,37.6,-19.0,0.6024678938231911,0.4322576876463821
101119950520.html_28ba1a58,1995,392,0,0.5118487376032225,0.41241667,,,,,,,,-7.0,-1.0,1.599999999999998,0.0,21,21,10.2,-10.4,20.6,0.4621327038016112,0.5118487376032225
010619950520.html_35c477a3,1995,393,0,0.8672027400831707,0.65462357,,,,,,,,14.2,-2.1999999999999997,2.6000000000000014,0.0,21,21,2.4,-36.6,39.0,0.7609131550415853,0.8672027400831707
021519950521.html_a397f18b,1995,394,1,0.6565818359227893,0.31037062,,,-21.799999999999983,,-23.400000000000038,,,-2.8000000000000007,0.4000000000000021,-0.1999999999999993,0.0,21,21,-17.8,-41.4,23.6,0.48347622796139467,0.6565818359227893
051819950521.html_edf6e3dd,1995,395,0,0.5555958070657362,0.886873,,,,,,,,3.599999999999998,-1.6000000000000014,1.0,0.0,21,21,23.2,29.8,-6.600000000000001,0.7212344035328682,0.5555958070657362
091219950526.html_35c30a2b,1995,396,0,0.2694681232246404,0.0054414324,,,,,,,,-4.0,0.5999999999999979,2.6000000000000014,0.0,21,21,3.6,46.8,-43.2,0.1374547778123202,0.2694681232246404
031519950527.html_6372ae2b,1995,397,1,0.3916293561876077,0.52528566,,,,,,,,-2.799999999999997,-0.6000000000000014,-0.6000000000000014,0.0,21,21,-32.4,7.0,-39.4,0.4584575080938038,0.3916293561876077
050719950527.html_8f2cc423,1995,398,1,0.7312554124262042,0.8964585,,,,,,,,-0.3999999999999986,0.6000000000000014,-0.1999999999999993,0.0,21,21,30.6,-20.0,50.6,0.8138569562131022,0.7312554124262042
061819950527.html_27caca11,1995,399,0,0.3624854296535831,0.17905958,,,,,,,,-4.800000000000001,5.199999999999999,-1.3999999999999986,0.0,21,21,-21.6,9.4,-31.0,0.27077250482679155,0.3624854296535831
011019950527.html_bd5013da,1995,400,1,0.7029691429380052,0.7229732,,,,,,,,13.4,2.200000000000001,1.7999999999999972,0.0,21,21,-18.2,-2.6,-15.6,0.7129711714690026,0.7029691429380052
141619950528.html_01b2ab80,1995,401,0,0.5084082661631741,0.85244274,,,,,,,,-3.3999999999999986,-3.1999999999999997,4.0,0.0,21,21,16.8,4.0,12.8,0.6804255030815871,0.5084082661631741
041119950528.html_45121bb5,1995,402,1,0.5098746636881146,0.6524676,,,,,,,,-2.0,-2.6000000000000014,5.199999999999999,0.0,21,21,5.6,-2.6,8.2,0.5811711318440573,0.5098746636881146
020819950528.html_4ac9fa02,1995,403,1,0.6703936975530359,0.54309505,,,,,,,,4.0,0.3999999999999986,-1.2000000000000028,0.0,21,21,-11.8,-14.6,2.799999999999999,0.6067443737765179,0.6703936975530359
051219950602.html_74554c5e,1995,404,1,0.3423427611119454,0.034800265,,,,,-63.0,,,-5.800000000000001,-1.1999999999999993,2.0,0.0,21,21,1.0,37.8,-36.8,0.1885715130559727,0.3423427611119454
010919950603.html_f5b5ecd4,1995,405,1,0.7462335971405827,0.52239704,,,,,,,,-9.400000000000002,0.6000000000000014,-6.600000000000001,0.0,21,21,61.4,-19.2,80.6,0.6343153185702913,0.7462335971405827
040619950603.html_3bbdc04b,1995,406,1,0.7987734845500608,0.79084796,,,,,,,,8.400000000000002,0.1999999999999993,-5.4,0.0,21,21,-8.6,-20.6,12.000000000000002,0.7948107222750305,0.7987734845500608
081519950603.html_4d7c1213,1995,407,0,0.4663536849620354,0.9555149,,,,,,,,-5.0,-0.5999999999999979,-2.0,0.0,21,21,-14.6,-1.4,-13.2,0.7109342924810177,0.4663536849620354
111619950603.html_e9f825ab,1995,408,1,0.6681180656303405,0.946611,,,,,,,,4.0,-0.8000000000000007,-0.5999999999999979,0.0,21,21,16.4,4.8,11.599999999999998,0.8073645328151702,0.6681180656303405
031019950604.html_0a5ca546,1995,409,1,0.6823708342083554,0.8210919,,,,,,,,5.800000000000001,0.8000000000000007,-1.3999999999999986,0.0,21,21,-11.4,-10.6,-0.8000000000000007,0.7517313671041777,0.6823708342083554
071419950604.html_1794a8c7,1995,410,0,0.4591154428017415,0.5733111,,,,,,,,0.0,-5.0,2.4000000000000004,0.0,21,21,-32.0,-0.2,-31.8,0.5162132714008707,0.4591154428017415
021819950604.html_2d0b7a32,1995,411,1,0.6737052836695756,0.98610175,,,,,,,,-1.400000000000002,-0.3999999999999986,0.8000000000000007,0.0,21,21,17.0,-19.8,36.8,0.8299035168347878,0.6737052836695756
041519950609.html_782d42af,1995,412,1,0.7012294756720356,0.9931584,,,,,,,,4.399999999999999,0.0,-2.1999999999999997,0.0,21,21,6.0,-5.6,11.6,0.8471939378360178,0.7012294756720356
050919950610.html_185186f8,1995,413,0,0.5026513982567373,0.57840383,,,,,,,,7.800000000000001,-0.3999999999999986,-0.1999999999999993,0.0,21,21,9.8,49.0,-39.2,0.5405276141283686,0.5026513982567373
141819950610.html_7d49fd27,1995,414,1,0.4387098601857161,0.4834743,,,,,,,,-1.6000000000000014,2.0,-0.8000000000000007,0.0,21,21,2.4,22.4,-20.0,0.46109208009285807,0.4387098601857161
010719950610.html_44291c54,1995,415,1,0.7936828725578564,0.9815683,,,,,,,,8.599999999999998,-1.0,1.6000000000000014,0.0,21,21,-13.4,-38.4,25.0,0.8876255862789282,0.7936828725578564
020619950611.html_5ea6e195,1995,416,1,0.5860732266216339,0.9721257,,,,,,,,4.600000000000001,-3.0,1.3999999999999986,0.0,21,21,-24.8,-5.2,-19.6,0.7790994633108169,0.5860732266216339
081219950611.html_ec8420eb,1995,417,0,0.5524326267648714,0.10998702,,,,,4.599999999999966,,,2.6000000000000014,2.0,2.0,0.0,21,21,13.0,12.4,0.5999999999999996,0.3312098233824357,0.5524326267648714
031119950612.html_3a5459ab,1995,418,0,0.627776156766898,0.5684124,,,,,,,,0.6000000000000014,-1.8000000000000007,1.7999999999999972,0.0,21,21,24.6,2.2,22.4,0.5980942783834491,0.627776156766898
101619950612.html_4d158e22,1995,419,1,0.4020982622022002,0.0380137,,,,,,,,-3.3999999999999986,0.8000000000000007,1.3999999999999986,0.0,21,21,-43.0,-11.4,-31.6,0.22005598110110008,0.4020982622022002
051019950623.html_7b570eb2,1995,420,1,0.844991149342883,0.45162144,,,,,,,,14.4,2.599999999999998,-0.1999999999999993,0.0,21,21,2.2,-24.4,26.6,0.6483062946714415,0.844991149342883
030919950624.html_789a6ff9,1995,421,1,0.4903092389038215,0.49101108,,,,,,,,3.799999999999999,0.8000000000000007,-1.0,0.0,21,21,3.2,33.4,-30.2,0.49066015945191077,0.4903092389038215
040719950624.html_0b300a06,1995,422,0,0.316391690446226,0.017032715,,,,,,,,-2.0,-0.8000000000000007,2.0,0.0,21,21,-28.8,23.2,-52.0,0.166712202723113,0.316391690446226
061419950624.html_f1b151c3,1995,423,1,0.7234626688015119,0.971667,,,,,,,,4.6,4.0,0.3999999999999986,0.0,21,21,10.6,-18.6,29.200000000000003,0.8475648344007559,0.7234626688015119
010819950624.html_2ec311cf,1995,424,1,0.7134321480369931,0.9826385,,,,,,,,7.399999999999999,-2.599999999999998,1.2000000000000028,0.0,21,21,-6.6,-12.4,5.800000000000001,0.8480353240184966,0.7134321480369931
021219950625.html_7b1da22d,1995,425,0,0.4982478885287551,0.76547647,,,,,,,,3.0,1.6000000000000014,0.5999999999999979,0.0,21,21,-7.4,16.6,-24.0,0.6318621792643775,0.4982478885287551
111519950625.html_8bb2129f,1995,426,0,0.4336727420749061,0.1672215,,,,,,,,1.8000000000000007,2.1999999999999997,-0.1999999999999993,0.0,21,21,-18.6,19.8,-38.400000000000006,0.300447121037453,0.4336727420749061
161819950625.html_62c32820,1995,427,1,0.6857369115478726,0.98275733,,,,,9.399999999999975,,,5.0,3.599999999999998,1.7999999999999972,0.0,21,21,16.6,-8.8,25.4,0.8342471207739364,0.6857369115478726
010419950630.html_df0a0983,1995,428,1,0.5635771234659547,0.93848217,,,,,,,,-6.800000000000001,1.6000000000000014,-5.0,0.0,21,21,19.2,-0.2,19.4,0.7510296467329773,0.5635771234659547
020719950701.html_db0063b9,1995,429,1,0.4960025151050423,0.78097975,,,,,,,,-3.0,2.599999999999998,-0.8000000000000007,0.0,21,21,-25.2,-14.2,-11.0,0.6384911325525211,0.4960025151050423
091819950701.html_4448edf8,1995,430,1,0.5168729146828699,0.93830836,,,,,,,,-9.6,-2.3999999999999986,0.1999999999999993,0.0,21,21,33.4,0.0,33.4,0.7275906373414349,0.5168729146828699
111419950701.html_235e7fb6,1995,431,1,0.6103288000572985,0.9850524,,,,,,,,-0.5999999999999979,-4.400000000000002,-0.4000000000000021,0.0,21,21,21.2,8.0,13.2,0.7976906000286492,0.6103288000572985
121519950701.html_55d11676,1995,432,0,0.4106725671344893,0.042600803,,,,,,,,1.1999999999999993,2.400000000000002,-0.7999999999999972,0.0,21,21,-25.6,19.2,-44.8,0.22663668506724466,0.4106725671344893
051619950702.html_dc4db5a5,1995,433,1,0.375978484976559,0.18248153,,,,,-18.59999999999997,,,-11.2,-3.8000000000000007,-1.3999999999999986,0.0,21,21,-5.4,8.0,-13.4,0.27923000748827953,0.375978484976559
061019950702.html_95e12963,1995,434,0,0.7106577767217418,0.9652402,,,,,,,,2.799999999999999,2.200000000000003,-2.1999999999999997,0.0,21,21,-12.6,-28.8,16.200000000000003,0.8379489883608708,0.7106577767217418
030819950702.html_bf1146d0,1995,435,0,0.4462705872675047,0.20782708,,,-4.599999999999994,,3.6000000000000227,,,-1.400000000000002,-0.8000000000000007,7.0,0.0,21,21,1.2,1.8,-0.6000000000000001,0.32704883363375237,0.4462705872675047
041219950707.html_a368e4cc,1995,436,1,0.3700756681981071,0.030835507,,,,,,,,-3.8000000000000007,-2.6000000000000014,6.0,0.0,21,21,22.8,30.6,-7.800000000000001,0.20045558759905355,0.3700756681981071
010519950708.html_18186f89,1995,437,1,0.6507397786011923,0.7928849,,,,,26.19999999999999,,,3.1999999999999997,1.400000000000002,-0.8000000000000007,0.0,21,21,0.6,-12.4,13.0,0.7218123393005962,0.6507397786011923
020919950708.html_8b3277be,1995,438,1,0.6477106529337796,0.19201331,,,,,21.0,,,-6.0,0.8000000000000007,-1.6000000000000014,0.0,21,21,29.2,-21.8,51.0,0.4198619814668898,0.6477106529337796
101819950708.html_e3baae39,1995,439,0,0.5207622619230869,0.8757323,,,,,,,,-7.199999999999999,-5.199999999999999,-0.8000000000000007,0.0,21,21,4.0,-6.4,10.4,0.6982472809615434,0.5207622619230869
151619950709.html_c82fca95,1995,440,0,0.6791479332544907,0.9665523,,,,,,,,-1.0,-4.200000000000003,-2.8000000000000007,0.0,21,21,-16.4,-28.8,12.400000000000002,0.8228501166272454,0.6791479332544907
031419950709.html_ef324f32,1995,441,1,0.6137606319011197,0.7473312,,,,,,,,1.3999999999999986,2.0,-3.8000000000000007,0.0,21,21,27.4,20.6,6.799999999999997,0.6805459159505598,0.6137606319011197
060719950709.html_976eeb00,1995,442,0,0.4090744165145761,0.636202,,,,,,,,-9.2,-1.0,-3.1999999999999997,0.0,21,21,-40.0,-18.0,-22.0,0.522638208257288,0.4090744165145761
081119950709.html_f7be2bd2,1995,443,0,0.4806108987099645,0.22785853,,,,,,,,1.6000000000000014,6.200000000000001,2.0,0.0,21,21,-1.8,10.4,-12.2,0.3542347143549822,0.4806108987099645
051419950714.html_5ec350fd,1995,444,0,0.2932171386419095,0.0146512445,,,,,,,,-11.4,0.0,2.599999999999998,0.0,21,21,9.2,18.2,-9.0,0.15393419157095475,0.2932171386419095
010319950715.html_a84136b6,1995,445,1,0.8313955870437575,0.8578257,,,,,6.199999999999989,,,0.3999999999999986,4.599999999999998,-2.8000000000000007,0.0,21,21,44.2,-38.2,82.4,0.8446106435218788,0.8313955870437575
061119950715.html_e757a3e4,1995,446,0,0.2932692122393762,0.08636486,,,,,,,,-8.000000000000002,0.0,-6.199999999999999,0.0,21,21,-47.8,14.8,-62.6,0.1898170361196881,0.2932692122393762
081019950715.html_74047af6,1995,447,1,0.6036068542892916,0.044439815,,,,,,,,-7.0,-3.0,-2.8000000000000007,0.0,21,21,-2.4,-25.0,22.6,0.32402333464464583,0.6036068542892916
121619950715.html_0e420bc0,1995,448,0,0.7165498899735079,0.8710521,,,,,5.7999999999999545,,,1.0,0.4000000000000003,5.200000000000001,0.0,21,21,45.6,-16.0,61.6,0.7938009949867539,0.7165498899735079
020419950716.html_935e401f,1995,449,0,0.3065993207721643,0.032419726,,,,,,,,-2.6000000000000014,-2.0,6.200000000000001,0.0,21,21,-10.8,26.0,-36.8,0.16950952338608213,0.3065993207721643
091519950716.html_f7f14ad9,1995,450,0,0.6848989861547939,0.9429313,,,,,,,,-3.8000000000000007,0.0,2.3999999999999986,0.0,21,21,18.8,-34.6,53.400000000000006,0.813915143077397,0.6848989861547939
071819950716.html_a7cf38cf,1995,451,0,0.4808829072133173,0.6255142,,,,,,,,-2.8000000000000007,1.1999999999999993,0.1999999999999993,0.0,21,21,-4.6,2.6,-7.199999999999999,0.5531985536066586,0.4808829072133173
011219950721.html_eaa56f11,1995,452,1,0.2817599323394799,0.013334592,,,,,-20.400000000000038,,,0.3999999999999986,0.8000000000000007,2.6000000000000014,0.0,21,21,-39.2,34.8,-74.0,0.14754726216973993,0.2817599323394799
050619950722.html_ca58c889,1995,453,1,0.9071515907251706,0.5147653,,,,,35.200000000000045,,,12.400000000000002,0.1999999999999993,3.0,0.0,21,21,23.4,-61.6,85.0,0.7109584453625852,0.9071515907251706
091119950722.html_86c32f73,1995,454,0,0.5396203868058252,0.8789952,,,,,,,,-1.1999999999999993,-0.2000000000000028,2.599999999999998,0.0,21,21,26.0,12.0,14.0,0.7093077934029126,0.5396203868058252
151819950722.html_602043a5,1995,455,0,0.611810436946302,0.81464577,,,,,,,,-0.8000000000000007,-0.3999999999999986,-2.8000000000000007,0.0,21,21,-19.0,-18.4,-0.6000000000000014,0.713228103473151,0.611810436946302
071619950722.html_d1ac1313,1995,456,0,0.3828061710859688,0.339377,,,,,,,,-9.200000000000005,-2.8000000000000007,-3.4000000000000004,0.0,21,21,-5.0,14.0,-19.0,0.3610915855429844,0.3828061710859688
