diff_goals,diff_behinds,diff_kicks,diff_handballs,diff_disposals,diff_marks,diff_tackles,diff_hitouts,diff_frees_for,diff_frees_against,diff_avg_percent_played,home_players,away_players,home_recent_margin,away_recent_margin,diff_recent_margin,match_id,token,season,label,prob_lr,prob_xgb,prob_meta
,,,,,,,-2.4000000000000004,3.0,0.1999999999999993,0.0,21,21,4.0,-15.4,19.4,362,121419950424.html_c6dd1b82,1995,1,0.5903734306686825,0.70071894,0.6026361413266337
,,,,-41.80000000000001,,,0.3999999999999986,1.0,2.400000000000002,0.0,21,21,14.8,28.0,-13.2,363,040519950425.html_c81dca51,1995,0,0.49558579734908587,0.23099211,0.48219444583287296
,,,,,,,0.1999999999999993,5.200000000000003,-0.1999999999999993,0.0,21,21,14.8,-31.8,46.6,364,021419950429.html_5bc6b9c9,1995,1,0.72476387100492,0.75639635,0.6630827315060103
,,,,-32.400000000000034,,,10.0,-4.399999999999999,3.599999999999998,0.0,21,21,6.2,-53.6,59.800000000000004,365,060919950429.html_501ab63f,1995,1,0.8899829483116666,0.71884316,0.7155726228012395
,,,,,,,-2.599999999999998,-1.5999999999999979,-4.600000000000001,-0.4875,21,21,-10.6,20.4,-31.0,366,070819950429.html_26bf9b1f,1995,1,0.5223772636445525,0.29819977,0.5050780454100819
,,,,17.19999999999999,,,-1.3999999999999986,0.8000000000000007,-2.0,0.0,21,21,21.2,-5.0,26.2,367,111819950429.html_58fa3907,1995,1,0.6317653600341493,0.6040648,0.6026166246166315
,,-25.599999999999994,,-77.80000000000001,,,-3.200000000000003,-1.1999999999999993,1.2000000000000028,0.0,21,21,-25.6,46.0,-71.6,368,031219950430.html_97a6d62a,1995,0,0.2775729221439222,0.27501774,0.40151472726899573
,,,,,,,0.8000000000000007,-3.1999999999999993,1.6000000000000014,0.0,21,21,16.6,8.4,8.200000000000001,369,041019950430.html_05ce23af,1995,1,0.5877977744725782,0.58466315,0.5818282995312041
,,,,47.0,,,-3.1999999999999993,1.8000000000000007,0.1999999999999993,0.0,21,21,33.4,-41.4,74.8,370,051519950430.html_a08b063f,1995,1,0.7326897101787291,0.6470161,0.6485996702204069
,,,,-50.60000000000002,,,-8.8,-0.8000000000000007,5.399999999999999,0.0,21,21,-11.0,6.4,-17.4,371,011619950430.html_6417cc07,1995,1,0.3438198193451317,0.23366003,0.4208531337292462
,,,,34.0,,,-1.4000000000000021,-0.40000000000000213,0.6000000000000014,0.0,21,21,-1.8,-18.6,16.8,372,011119950505.html_2222c669,1995,1,0.5812565805890896,0.5194017,0.56793647679639
,,,,,,,-0.1999999999999993,1.6000000000000014,1.8000000000000007,0.0,21,21,52.2,21.4,30.800000000000004,373,031819950506.html_694f86e5,1995,1,0.595905204200341,0.68901205,0.6028381412433429
,,,,,,,2.1999999999999993,-2.1999999999999993,0.3999999999999986,0.0,21,21,-24.0,19.8,-43.8,374,041419950506.html_977218e6,1995,0,0.4383636256770065,0.30885828,0.47240257105142924
,,,,-24.399999999999977,,,9.2,-4.200000000000003,3.1999999999999993,0.0,21,21,-58.2,-60.0,1.7999999999999972,375,061519950506.html_f8fb963c,1995,0,0.7877855655132928,0.77594286,0.6888259572935436
,,,,,,,-0.1999999999999993,-1.6000000000000014,-3.400000000000002,0.0,21,21,-7.6,24.4,-32.0,376,070919950506.html_d5fd10f4,1995,0,0.4715044630120154,0.46090797,0.5128516189387756
,,,,37.0,,,0.8000000000000007,-0.1999999999999993,0.20000000000000284,0.0,21,21,43.2,-15.2,58.400000000000006,377,020519950507.html_e443c138,1995,1,0.7302403442762017,0.68448794,0.6536929457698025
,,,,,,,-4.400000000000002,0.8000000000000007,-2.400000000000002,0.0,21,21,-21.8,26.0,-47.8,378,101219950507.html_c1fb0204,1995,1,0.3286460130557006,0.33122367,0.43158757188932184
,,,,-22.0,,,1.799999999999999,1.0,3.599999999999998,0.0,21,21,6.6,13.6,-7.0,379,081619950507.html_b453ac4b,1995,1,0.5259282193744346,0.20931871,0.4908532501758311
,,,,,,,-5.200000000000003,4.0,-1.3999999999999986,0.0,21,21,21.2,-0.8,22.0,380,011419950512.html_51781f5a,1995,1,0.543809363413657,0.70284265,0.5845029925053896
,,,,9.599999999999966,,,2.1999999999999993,0.1999999999999993,-0.8000000000000007,0.0,21,21,51.8,34.0,17.799999999999997,381,030519950513.html_2819819f,1995,1,0.6050047076736157,0.62576866,0.5957139234257476
,,,,-25.600000000000023,,,6.600000000000001,2.8000000000000007,-1.8000000000000007,0.0,21,21,-21.2,4.8,-26.0,382,041619950513.html_55a440b0,1995,1,0.6196333557747604,0.6050531,0.5979908182685867
,,,,49.60000000000002,,,-4.800000000000001,2.3999999999999986,0.20000000000000284,0.0,21,21,-43.6,-11.8,-31.8,383,061219950513.html_5ca3a214,1995,0,0.33738549162555315,0.33718774,0.43615655754599697
,,,,,,,1.1999999999999993,0.5999999999999979,2.3999999999999986,0.0,21,21,-50.4,-27.8,-22.599999999999998,384,071519950513.html_c0d865bc,1995,1,0.522479515167189,0.4866501,0.5383071462709563
,,,,,,,2.799999999999997,1.8000000000000007,-2.0,0.0,21,21,39.0,5.2,33.8,385,091019950513.html_ab12d0ed,1995,0,0.7141256990455578,0.8828939,0.6789289307481515
,,,,-20.400000000000034,,,8.399999999999999,-1.2000000000000028,0.3999999999999986,0.0,21,21,-16.8,-9.8,-7.0,386,021119950514.html_e3e50ee8,1995,1,0.7103006083641482,0.79892325,0.6644683869884292
,,,,,,,-2.0,-2.0,-1.1999999999999993,0.0,21,21,7.0,19.2,-12.2,387,081819950514.html_472ab06c,1995,1,0.48697649821359196,0.3281431,0.49579035573065516
,,,,,,,-0.3999999999999986,-0.3999999999999986,2.400000000000002,0.0,21,21,1.4,40.8,-39.4,388,031619950519.html_8525746c,1995,1,0.3466156325094793,0.24156557,0.42333758736793065
,,,,-19.600000000000023,,,6.0,3.6000000000000014,-2.3999999999999986,0.0,21,21,-16.2,4.0,-20.2,389,040819950520.html_4e3a8956,1995,1,0.6257668385476501,0.6497168,0.6079571300650232
,,,,,,,0.20000000000000284,-1.6000000000000014,-1.1999999999999993,0.0,21,21,-35.6,-10.0,-25.6,390,071219950520.html_1ef50b64,1995,0,0.5242297857002132,0.6411396,0.5659836444984353
,,,,,,,-0.3999999999999986,3.400000000000002,-0.8000000000000007,0.0,21,21,18.6,37.6,-19.0,391,091419950520.html_d8f3dab0,1995,0,0.4322576876463821,0.45615035,0.4958585177465748
,,,,,,,-7.0,-1.0,1.5999999999999979,0.0,21,21,10.2,-10.4,20.6,392,101119950520.html_28ba1a58,1995,0,0.5118487376032225,0.55206823,0.5454269865301957
,,,,,,,14.200000000000001,-2.1999999999999993,2.6000000000000014,0.0,21,21,2.4,-36.6,39.0,393,010619950520.html_35c477a3,1995,0,0.8672027400831707,0.75212127,0.7127113735844817
,,-21.799999999999983,,-23.400000000000034,,,-2.8000000000000007,0.40000000000000213,-0.1999999999999993,0.0,21,21,-17.8,-41.4,23.599999999999998,394,021519950521.html_a397f18b,1995,1,0.6565818359227893,0.6462637,0.6194080272328677
,,,,,,,3.599999999999998,-1.6000000000000014,1.0,0.0,21,21,23.2,29.8,-6.600000000000001,395,051819950521.html_edf6e3dd,1995,0,0.5555958070657362,0.7398672,0.5955203801315628
,,,,,,,-4.0,0.5999999999999979,2.6000000000000014,0.0,21,21,3.6,46.8,-43.199999999999996,396,091219950526.html_35c30a2b,1995,0,0.2694681232246404,0.16206789,0.3793643016823879
,,,,,,,-2.799999999999997,-0.6000000000000014,-0.6000000000000014,0.0,21,21,-32.4,7.0,-39.4,397,031519950527.html_6372ae2b,1995,1,0.39162935618760775,0.30412945,0.4524454256879209
,,,,,,,-0.3999999999999986,0.6000000000000014,-0.1999999999999993,0.0,21,21,30.6,-20.0,50.6,398,050719950527.html_8f2cc423,1995,1,0.7312554124262042,0.79279214,0.6711624684409926
,,,,,,,-4.800000000000001,5.199999999999999,-1.3999999999999986,0.0,21,21,-21.6,9.4,-31.0,399,061819950527.html_27caca11,1995,0,0.3624854296535831,0.36293676,0.45084286085677405
,,,,,,,13.399999999999999,2.200000000000001,1.7999999999999972,0.0,21,21,-18.2,-2.6,-15.6,400,011019950527.html_bd5013da,1995,1,0.7029691429380052,0.67072475,0.6412259718277776
,,,,,,,-3.3999999999999986,-3.1999999999999993,4.0,0.0,21,21,16.8,4.0,12.8,401,141619950528.html_01b2ab80,1995,0,0.5084082661631741,0.56874627,0.546941375190478
,,,,,,,-2.0,-2.6000000000000014,5.199999999999999,0.0,21,21,5.6,-2.6,8.2,402,041119950528.html_45121bb5,1995,1,0.5098746636881146,0.48718297,0.5332384200573291
,,,,,,,4.0,0.3999999999999986,-1.2000000000000028,0.0,21,21,-11.8,-14.6,2.799999999999999,403,020819950528.html_4ac9fa02,1995,1,0.6703936975530359,0.7820226,0.6469425892567228
,,,,-63.0,,,-5.800000000000001,-1.1999999999999993,2.0,0.0,21,21,1.0,37.8,-36.8,404,051219950602.html_74554c5e,1995,1,0.3423427611119454,0.18142669,0.41130293474136953
,,,,,,,-9.400000000000002,0.6000000000000014,-6.600000000000001,0.0,21,21,61.4,-19.2,80.6,405,010919950603.html_f5b5ecd4,1995,1,0.7462335971405827,0.66136163,0.65595495914578
,,,,,,,8.400000000000002,0.1999999999999993,-5.4,0.0,21,21,-8.6,-20.6,12.000000000000002,406,040619950603.html_3bbdc04b,1995,1,0.7987734845500608,0.79084986,0.6949266139767024
,,,,,,,-5.0,-0.5999999999999979,-2.0,0.0,21,21,-14.6,-1.4,-13.2,407,081519950603.html_4d7c1213,1995,0,0.46635368496203544,0.6289684,0.5403095869624148
,,,,,,,4.0,-0.8000000000000007,-0.5999999999999979,0.0,21,21,16.4,4.8,11.599999999999998,408,111619950603.html_e9f825ab,1995,1,0.6681180656303405,0.794482,0.6480950419346415
,,,,,,,5.800000000000001,0.8000000000000007,-1.3999999999999986,0.0,21,21,-11.4,-10.6,-0.8000000000000007,409,031019950604.html_0a5ca546,1995,1,0.6823708342083554,0.81677663,0.6569846905020268
,,,,,,,0.0,-5.0,2.4000000000000004,0.0,21,21,-32.0,-0.2,-31.8,410,071419950604.html_1794a8c7,1995,0,0.4591154428017415,0.4571557,0.5070916357024191
,,,,,,,-1.4000000000000021,-0.3999999999999986,0.8000000000000007,0.0,21,21,17.0,-19.8,36.8,411,021819950604.html_2d0b7a32,1995,1,0.6737052836695756,0.78608,0.6488400548015443
,,,,,,,4.399999999999999,0.0,-2.1999999999999993,0.0,21,21,6.0,-5.6,11.6,412,041519950609.html_782d42af,1995,1,0.7012294756720356,0.77667063,0.6576014521881013
,,,,,,,7.800000000000001,-0.3999999999999986,-0.1999999999999993,0.0,21,21,9.8,49.0,-39.2,413,050919950610.html_185186f8,1995,0,0.5026513982567373,0.5699586,0.544803642518607
,,,,,,,-1.6000000000000014,2.0,-0.8000000000000007,0.0,21,21,2.4,22.4,-20.0,414,141819950610.html_7d49fd27,1995,1,0.4387098601857161,0.2773038,0.46699562919502585
,,,,,,,8.599999999999998,-1.0,1.6000000000000014,0.0,21,21,-13.4,-38.4,25.0,415,010719950610.html_44291c54,1995,1,0.7936828725578564,0.86243474,0.7037899861276019
,,,,,,,4.600000000000001,-3.0,1.3999999999999986,0.0,21,21,-24.8,-5.2,-19.6,416,020619950611.html_5ea6e195,1995,1,0.5860732266216339,0.74310935,0.6080942432792754
,,,,4.599999999999966,,,2.6000000000000014,2.0,2.0,0.0,21,21,13.0,12.4,0.5999999999999996,417,081219950611.html_ec8420eb,1995,0,0.5524326267648714,0.4062498,0.536457122864209
,,,,,,,0.6000000000000014,-1.8000000000000007,1.7999999999999972,0.0,21,21,24.6,2.2,22.400000000000002,418,031119950612.html_3a5459ab,1995,0,0.627776156766898,0.69326293,0.6160429264617119
,,,,,,,-3.3999999999999986,0.8000000000000007,1.3999999999999986,0.0,21,21,-43.0,-11.4,-31.6,419,101619950612.html_4d158e22,1995,1,0.4020982622022002,0.3638418,0.467197466260832
,,,,,,,14.399999999999999,2.599999999999998,-0.1999999999999993,0.0,21,21,2.2,-24.4,26.599999999999998,420,051019950623.html_7b570eb2,1995,1,0.844991149342883,0.72461975,0.7011119175931686
,,,,,,,3.799999999999999,0.8000000000000007,-1.0,0.0,21,21,3.2,33.4,-30.2,421,030919950624.html_789a6ff9,1995,1,0.4903092389038215,0.56463337,0.5388251367689922
,,,,,,,-2.0,-0.8000000000000007,2.0,0.0,21,21,-28.8,23.2,-52.0,422,040719950624.html_0b300a06,1995,0,0.316391690446226,0.1763114,0.40012959543470206
,,,,,,,4.6,4.0,0.3999999999999986,0.0,21,21,10.6,-18.6,29.200000000000003,423,061419950624.html_f1b151c3,1995,1,0.7234626688015119,0.77826405,0.6660466956782936
,,,,,,,7.399999999999999,-2.599999999999998,1.2000000000000028,0.0,21,21,-6.6,-12.4,5.800000000000001,424,010819950624.html_2ec311cf,1995,1,0.7134321480369931,0.83452916,0.6711885986105546
,,,,,,,3.0,1.6000000000000014,0.5999999999999979,0.0,21,21,-7.4,16.6,-24.0,425,021219950625.html_7b1da22d,1995,0,0.4982478885287551,0.5713883,0.543255340970771
,,,,,,,1.8000000000000007,2.1999999999999993,-0.1999999999999993,0.0,21,21,-18.6,19.8,-38.400000000000006,426,111519950625.html_8bb2129f,1995,0,0.43367274207490614,0.33038968,0.47426656426557223
,,,,9.399999999999977,,,5.0,3.599999999999998,1.7999999999999972,0.0,21,21,16.6,-8.8,25.400000000000002,427,161819950625.html_62c32820,1995,1,0.6857369115478726,0.8247154,0.6594924419441754
,,,,,,,-6.800000000000001,1.6000000000000014,-5.0,0.0,21,21,19.2,-0.2,19.4,428,010419950630.html_df0a0983,1995,1,0.5635771234659547,0.6363096,0.5809960689693425
,,,,,,,-3.0,2.599999999999998,-0.8000000000000007,0.0,21,21,-25.2,-14.2,-11.0,429,020719950701.html_db0063b9,1995,1,0.49600251510504234,0.67160004,0.5598389142427225
,,,,,,,-9.6,-2.3999999999999986,0.1999999999999993,0.0,21,21,33.4,0.0,33.4,430,091819950701.html_4448edf8,1995,1,0.5168729146828699,0.7637174,0.5841687231630999
,,,,,,,-0.5999999999999979,-4.400000000000002,-0.40000000000000213,0.0,21,21,21.2,8.0,13.2,431,111419950701.html_235e7fb6,1995,1,0.6103288000572985,0.710045,0.6120422222824584
,,,,,,,1.1999999999999993,2.400000000000002,-0.7999999999999972,0.0,21,21,-25.6,19.2,-44.8,432,121519950701.html_55d11676,1995,0,0.4106725671344893,0.29968914,0.4594461180515206
,,,,-18.599999999999966,,,-11.2,-3.8000000000000007,-1.3999999999999986,0.0,21,21,-5.4,8.0,-13.4,433,051619950702.html_dc4db5a5,1995,1,0.375978484976559,0.36703873,0.4570680806844149
,,,,,,,2.799999999999999,2.200000000000003,-2.1999999999999993,0.0,21,21,-12.6,-28.8,16.200000000000003,434,061019950702.html_95e12963,1995,0,0.7106577767217418,0.8278568,0.6691374951933154
,,-4.599999999999994,,3.6000000000000227,,,-1.4000000000000021,-0.8000000000000007,7.0,0.0,21,21,1.2,1.8,-0.6000000000000001,435,030819950702.html_bf1146d0,1995,0,0.4462705872675047,0.38691428,0.48940817214658267
,,,,,,,-3.8000000000000007,-2.6000000000000014,6.0,0.0,21,21,22.8,30.6,-7.800000000000001,436,041219950707.html_a368e4cc,1995,1,0.3700756681981071,0.3645836,0.4542273346244048
,,,,26.19999999999999,,,3.1999999999999993,1.4000000000000021,-0.8000000000000007,0.0,21,21,0.6,-12.4,13.0,437,010519950708.html_18186f89,1995,1,0.6507397786011923,0.6917144,0.6246905095069567
,,,,21.0,,,-6.0,0.8000000000000007,-1.6000000000000014,0.0,21,21,29.2,-21.8,51.0,438,020919950708.html_8b3277be,1995,1,0.6477106529337796,0.60143507,0.608444678481066
,,,,,,,-7.199999999999999,-5.199999999999999,-0.8000000000000007,0.0,21,21,4.0,-6.4,10.4,439,101819950708.html_e3baae39,1995,0,0.5207622619230869,0.70333403,0.5753426598623419
,,,,,,,-1.0,-4.200000000000003,-2.8000000000000007,0.0,21,21,-16.4,-28.8,12.400000000000002,440,151619950709.html_c82fca95,1995,0,0.6791479332544907,0.77751964,0.649504701758649
,,,,,,,1.3999999999999986,2.0,-3.8000000000000007,0.0,21,21,27.4,20.6,6.799999999999997,441,031419950709.html_ef324f32,1995,1,0.6137606319011197,0.5955031,0.5940389787727869
,,,,,,,-9.2,-1.0,-3.1999999999999993,0.0,21,21,-40.0,-18.0,-22.0,442,060719950709.html_976eeb00,1995,0,0.4090744165145761,0.5859105,0.5092168281749148
,,,,,,,1.6000000000000014,6.200000000000001,2.0,0.0,21,21,-1.8,10.4,-12.200000000000001,443,081119950709.html_f7be2bd2,1995,0,0.4806108987099645,0.36480522,0.49964077522630407
,,,,,,,-11.399999999999999,0.0,2.599999999999998,0.0,21,21,9.2,18.2,-9.0,444,051419950714.html_5ec350fd,1995,0,0.2932171386419095,0.16787216,0.3895882235985392
,,,,6.199999999999989,,,0.3999999999999986,4.599999999999998,-2.8000000000000007,0.0,21,21,44.2,-38.2,82.4,445,010319950715.html_a84136b6,1995,1,0.8313955870437575,0.80621636,0.708440003235506
,,,,,,,-8.000000000000002,0.0,-6.199999999999999,0.0,21,21,-47.8,14.8,-62.599999999999994,446,061119950715.html_e757a3e4,1995,0,0.2932692122393762,0.2444081,0.40253289927227776
,,,,,,,-7.0,-3.0,-2.8000000000000007,0.0,21,21,-2.4,-25.0,22.6,447,081019950715.html_74047af6,1995,1,0.6036068542892916,0.6440612,0.5982673284858315
,,,,5.7999999999999545,,,1.0,0.40000000000000036,5.200000000000001,0.0,21,21,45.6,-16.0,61.6,448,121619950715.html_0e420bc0,1995,0,0.7165498899735079,0.7312172,0.6560543843358051
,,,,,,,-2.6000000000000014,-2.0,6.200000000000001,0.0,21,21,-10.8,26.0,-36.8,449,020419950716.html_935e401f,1995,0,0.3065993207721643,0.23476605,0.40617997202909256
,,,,,,,-3.8000000000000007,0.0,2.3999999999999986,0.0,21,21,18.8,-34.6,53.400000000000006,450,091519950716.html_f7f14ad9,1995,0,0.6848989861547939,0.7024753,0.6395359202873228
,,,,,,,-2.8000000000000007,1.1999999999999993,0.1999999999999993,0.0,21,21,-4.6,2.6,-7.199999999999999,451,071819950716.html_a7cf38cf,1995,0,0.48088290721331733,0.4725262,0.5187570181140643
,,,,-20.400000000000034,,,0.3999999999999986,0.8000000000000007,2.6000000000000014,0.0,21,21,-39.2,34.8,-74.0,452,011219950721.html_eaa56f11,1995,1,0.28175993233947993,0.1999408,0.3904863242045108
,,,,35.200000000000045,,,12.400000000000002,0.1999999999999993,3.0,0.0,21,21,23.4,-61.6,85.0,453,050619950722.html_ca58c889,1995,1,0.9071515907251706,0.71277076,0.7204285731667684
,,,,,,,-1.1999999999999993,-0.20000000000000284,2.599999999999998,0.0,21,21,26.0,12.0,14.0,454,091119950722.html_86c32f73,1995,0,0.5396203868058252,0.52997524,0.5528870034396675
,,,,,,,-0.8000000000000007,-0.3999999999999986,-2.8000000000000007,0.0,21,21,-19.0,-18.4,-0.6000000000000014,455,151819950722.html_602043a5,1995,0,0.611810436946302,0.7459033,0.6186119668073561
,,,,,,,-9.200000000000003,-2.8000000000000007,-3.4000000000000004,0.0,21,21,-5.0,14.0,-19.0,456,071619950722.html_d1ac1313,1995,0,0.38280617108596887,0.3037808,0.4487877902804651
,,,,,,,1.0,0.8000000000000007,1.6000000000000014,0.0,21,21,-12.2,26.6,-38.8,457,021019950723.html_bd2573c6,1995,1,0.3944746592226669,0.2630936,0.44643592689143596
,,,,12.399999999999977,,,-3.0,0.5999999999999979,-2.6000000000000014,0.0,21,21,33.6,30.4,3.200000000000003,458,030419950723.html_1de0effc,1995,0,0.4930393169462441,0.46602476,0.5226071743163864
,,,,,,,2.6000000000000014,-1.7999999999999972,4.599999999999998,0.0,21,21,-48.0,2.6,-50.6,459,081419950723.html_bb25209d,1995,0,0.3969508282819242,0.42209822,0.47533376682170647
,,,,,,,0.1999999999999993,-1.4000000000000021,-0.3999999999999986,0.0,21,21,18.8,26.6,-7.800000000000001,460,111219950728.html_d3ed4f9c,1995,0,0.5146611527463609,0.5177381,0.5405616546958113
,,,,,,,0.8000000000000007,-0.1999999999999993,-5.800000000000001,0.0,21,21,39.2,-35.6,74.80000000000001,461,050819950729.html_5451d6a2,1995,1,0.8559947545048706,0.8050894,0.7165738712462574
,,,,,,,12.8,0.1999999999999993,0.1999999999999993,0.0,21,21,32.6,16.0,16.6,462,071019950729.html_612d495a,1995,1,0.7756442036679442,0.7792629,0.685030560557084
,,,,,,,-2.8000000000000007,2.3999999999999986,2.8000000000000007,0.0,21,21,15.4,-6.8,22.2,463,091619950729.html_2aa420cc,1995,1,0.5512004867995228,0.6565875,0.5795192733849472
,,,,,,,1.1999999999999993,0.40000000000000213,2.599999999999998,0.0,21,21,-6.6,-16.0,9.4,464,141519950729.html_b2346ed4,1995,0,0.6042647578858944,0.653317,0.600096889604168
,,,,-11.600000000000023,,,-9.400000000000002,1.1999999999999993,-3.0,0.0,21,21,-63.6,28.0,-91.6,465,030619950730.html_51470f28,1995,0,0.17323967773757934,0.24280751,0.3557869372682271
,,,,,,,1.0,-0.8000000000000007,5.999999999999998,0.0,21,21,4.0,15.4,-11.4,466,041819950730.html_aad48970,1995,1,0.4520415682425188,0.2603877,0.4694879011439912
